PD,actual,bucket
0.32643691920858303,1,4
0.5860516382771038,1,4
0.17106758485598159,0,2
0.2971191189892266,1,4
0.244109738914063,0,3
0.22081849564181458,0,3
0.441301240321404,1,4
0.1100317009857824,0,0
0.22022115501253228,0,3
0.268701878328421,0,3
0.2203902159095585,0,3
0.1938775069597657,0,2
0.4770868386911532,0,4
0.07101046147564553,0,0
0.1426550824495707,0,1
0.36581890622380325,1,4
0.1462378646712699,1,1
0.35451698839690193,0,4
0.37731717253260494,0,4
0.352832025863789,1,4
0.293124824467403,1,4
0.13302841456882294,0,1
0.16351457299345123,0,2
0.22105151572328177,0,3
0.10570056488291645,0,0
0.1445689641835547,1,1
0.1726915946178235,0,2
0.11082902409615825,0,0
0.2716725380810667,0,3
0.22895352012375972,0,3
0.3310304325349363,0,4
0.18142930112945357,1,2
0.12200408495175419,0,1
0.04899293923054014,0,0
0.08003331024612109,0,0
0.169939596240323,1,2
0.3073866617305006,0,4
0.17146896134504985,0,2
0.10609122670125111,0,0
0.23515593441335175,0,3
0.5601776889686808,1,4
0.19484725240229953,1,2
0.07374513872785224,1,0
0.08526500963896047,0,0
0.18372139492028583,1,2
0.13058031451999388,0,1
0.39445158579427164,0,4
0.16188840270185043,0,2
0.178224678662708,0,2
0.20443922957754104,0,3
0.17270041973417694,1,2
0.09747016156231487,0,0
0.25316846636488366,0,3
0.17407459615518617,1,2
0.17416801156373496,0,2
0.16496507528272653,0,2
0.31065131136225227,0,4
0.19045683095809757,0,2
0.07835321388745359,1,0
0.2438012745121071,1,3
0.24884217730872843,0,3
0.1664412299721888,0,2
0.2212548292240243,0,3
0.23279260893419418,0,3
0.24788055291450023,0,3
0.2365072195027908,1,3
0.21767804447123068,0,3
0.16900735016820775,1,2
0.2082790069119421,0,3
0.16296861334654897,1,2
0.3351814126959207,1,4
0.30558678712738385,0,4
0.1447340877124568,0,1
0.33698184902457096,1,4
0.23739888964254813,0,3
0.43004529857327256,0,4
0.1144030505334849,0,1
0.27929999146162193,0,4
0.12251227996695929,1,1
0.09901988037031949,0,0
0.14583458658629336,0,1
0.2738327992611559,0,3
0.025979989474949915,0,0
0.13723870396628476,0,1
0.06227911213251729,0,0
0.326673349983229,1,4
0.13772455151038526,0,1
0.2770339259267589,1,4
0.18715512852544844,0,2
0.4249657218875916,0,4
0.2969088050591359,0,4
0.10733164598750751,0,0
0.12154565711819543,0,1
0.22500525356216905,0,3
0.3019983302251546,1,4
0.10783926646525129,0,0
0.2553235953214626,0,3
0.20659342229916575,0,3
0.1648189188702038,0,2
0.2746669142881928,0,3
0.1713071787338709,1,2
0.12113431034264341,0,1
0.14214706712777986,0,1
0.10089678087203609,0,0
0.20207459835961514,0,2
0.1730543609612275,0,2
0.041522143336291714,1,0
0.18170454905668335,0,2
0.14472735978915807,0,1
0.3004161543596876,0,4
0.2645373920838405,0,3
0.2022672033991697,0,2
0.23532089151154506,0,3
0.17879320485611752,0,2
0.3575930087802016,1,4
0.48779529477839295,0,4
0.29054742503733144,1,4
0.2787871843309369,0,4
0.22956194957654213,1,3
0.07637968503189653,0,0
0.3348952127036638,1,4
0.06206039898421606,0,0
0.1725482663642685,1,2
0.21842935909871034,0,3
0.1876201842384743,0,2
0.3473925687043334,0,4
0.21367805742701376,0,3
0.10967284093182351,0,0
0.38948315848362747,0,4
0.2569259321395712,0,3
0.12581226220497466,0,1
0.16603339943664264,0,2
0.1117940125694753,0,0
0.2521907360627408,0,3
0.17941257728578816,0,2
0.11371832575002094,0,0
0.3804439556994937,0,4
0.37040865565698466,1,4
0.058789986311548935,0,0
0.147266139895834,0,1
0.2322510542211857,0,3
0.23503937867624905,0,3
0.1977382171100628,0,2
0.16947026336483478,0,2
0.2011632616126497,0,2
0.2326665830195655,0,3
0.10981589237699226,0,0
0.28481528301700304,0,4
0.07050151282672469,0,0
0.2530712188386961,0,3
0.29889580125505344,1,4
0.17210727528124742,0,2
0.1188461720923615,0,1
0.1611112858562274,0,2
0.10909833087014341,0,0
0.41893105825236404,0,4
0.09958264875838581,0,0
0.13319292463443141,0,1
0.24273049719329176,1,3
0.17622088921985468,1,2
0.0863823935181063,0,0
0.324131141076047,1,4
0.0649462222706025,0,0
0.1877622079643275,0,2
0.12357713638538234,1,1
0.2674115983028623,1,3
0.24811361823500927,0,3
0.16132114508908066,0,2
0.20460746979822123,0,3
0.17794462448682286,0,2
0.22804154985672184,1,3
0.14391370617221028,0,1
0.17628622195628804,0,2
0.18065128338869463,1,2
0.2904616578346343,0,4
0.16862393033853737,0,2
0.31247359626882415,0,4
0.21631572692490894,1,3
0.1787055227639878,0,2
0.2554064989802148,1,3
0.15187570881223553,0,1
0.10997795905894604,0,0
0.04209478834948709,0,0
0.10234479306350328,0,0
0.1477289529386264,1,1
0.09179899259009539,0,0
0.16544957369643357,0,2
0.08239118706379266,0,0
0.3135441035367275,0,4
0.25908379466273534,0,3
0.20293357548797053,0,2
0.12486695622569961,0,1
0.25327601061321814,1,3
0.08605256723218928,0,0
0.19443166214562949,0,2
0.34932140796317274,1,4
0.25534386161910205,1,3
0.19741680884006899,0,2
0.17492304594394345,0,2
0.17186071155961083,0,2
0.09596590740906964,0,0
0.3194989343098746,0,4
0.17937861468210956,0,2
0.09318217740022725,0,0
0.22485718264334523,0,3
0.16483488041635375,0,2
0.36129078381451174,0,4
0.13767735153479407,0,1
0.3058219893115099,0,4
0.6113424578730432,0,4
0.2439858279262525,0,3
0.24205042442714939,0,3
0.2132125795966015,0,3
0.08630032418228081,0,0
0.1296051700187369,0,1
0.20687994849237148,0,3
0.4654815884810959,1,4
0.13740411351299,0,1
0.08318801017133427,0,0
0.08380163631717535,0,0
0.22375936115769868,0,3
0.14709416262805294,0,1
0.22480655208283365,0,3
0.32651236130013567,0,4
0.10896310847092575,0,0
0.14676962961168194,0,1
0.4411336879019409,0,4
0.1325866676001474,0,1
0.11745724852437679,0,1
0.25012626986760517,1,3
0.2124105243598679,0,3
0.21815822947420807,0,3
0.12573836885655293,0,1
0.1218537155744957,0,1
0.3310114662283825,0,4
0.11566860450033366,0,1
0.09313690044666996,0,0
0.10707545436135854,0,0
0.2987286783064575,1,4
0.1681805477954222,0,2
0.14684586923957063,0,1
0.0528333459107001,0,0
0.09970951116407333,0,0
0.27529724426363966,1,4
0.15910361992548916,0,2
0.2611566090284618,0,3
0.17366089243992358,0,2
0.06452208917020803,0,0
0.13940133599193674,0,1
0.2102841156780304,0,3
0.32427704555099374,0,4
0.1526715537065969,0,1
0.2071507464237379,0,3
0.16985754003389364,0,2
0.21160055126441715,1,3
0.12090910867956031,0,1
0.14977762878124223,0,1
0.12652789637455347,0,1
0.31604806818721237,0,4
0.4485790351847383,0,4
0.12942417053682534,0,1
0.4021958683890947,0,4
0.22756742777978195,0,3
0.34335132369001103,0,4
0.28727137625288063,0,4
0.11969674606120481,0,1
0.1405145683564795,0,1
0.43391769561924015,0,4
0.16357870457113383,0,2
0.0275622206595789,0,0
0.17569327144425398,0,2
0.2261328008544365,0,3
0.240753026949903,0,3
0.17974230838767216,0,2
0.25430531971536663,0,3
0.1284817798912793,0,1
0.3295379931337197,0,4
0.16613456681144362,1,2
0.24852885460722357,0,3
0.4178677274244892,0,4
0.140060552248488,0,1
0.11678923261227361,0,1
0.46729282158894,1,4
0.047198684985216906,0,0
0.1429415044857865,0,1
0.2557868249252135,0,3
0.15064622885765952,0,1
0.21241976282956654,0,3
0.5196153830179898,1,4
0.19769964707685622,0,2
0.24984609956078466,0,3
0.37800373045469465,0,4
0.20558344312134993,1,3
0.2520984561648946,0,3
0.12237300390598296,0,1
0.24574973910731432,0,3
0.3625658066854808,0,4
0.15844797140725866,0,2
0.5014663656821913,1,4
0.1376462821820984,0,1
0.31194052838125413,1,4
0.22370248372976598,1,3
0.07772385914517574,0,0
0.1421176176180464,0,1
0.19659424408954432,0,2
0.3064096801719996,1,4
0.26294906473153895,1,3
0.09637890040904744,0,0
0.22011112593783522,1,3
0.0894570874767031,0,0
0.14872191672666862,0,1
0.19978016064209042,1,2
0.2696139935406786,0,3
0.033763575147542274,0,0
0.25230425141720947,0,3
0.4219909234973564,1,4
0.06349218547132413,0,0
0.27382424415385215,0,3
0.330888432968697,0,4
0.08484095292813536,0,0
0.15293319548076822,0,1
0.16290071061144254,0,2
0.07198736793514013,0,0
0.09003182590932064,0,0
0.3513616943087011,0,4
0.140906810797405,0,1
0.3912312248314895,1,4
0.19803661074008283,0,2
0.18280275808318436,0,2
0.21021784096496016,0,3
0.07875410764315764,0,0
0.12919763181194008,0,1
0.3771502377920699,1,4
0.1754984558255,0,2
0.16616883708633673,0,2
0.15892766150163076,1,2
0.20884038488581214,0,3
0.13880581094493355,0,1
0.1998823522226149,0,2
0.07632052731989368,0,0
0.15693216129259888,0,1
0.11860246040477115,0,1
0.10399964064678667,0,0
0.19466279729683458,1,2
0.21116246842998662,0,3
0.12480064431035015,0,1
0.17641398881823628,0,2
0.2591638557573574,0,3
0.08904343754102029,0,0
0.1406622920549458,0,1
0.15253064009066095,0,1
0.20148255355176917,1,2
0.1620394714389752,0,2
0.18217785705654216,0,2
0.2042896040260074,0,3
0.36159724640393665,0,4
0.22826774827362828,0,3
0.3375642739108343,0,4
0.18985714876954526,0,2
0.4685003044717346,0,4
0.4705597074210297,0,4
0.1399562106502103,0,1
0.13879456754269806,0,1
0.1423565106729057,0,1
0.36787564047772603,0,4
0.05788921145550461,0,0
0.20786757068928144,0,3
0.31962630605487496,0,4
0.35049973026693215,0,4
0.10044874538674338,0,0
0.17423479321157748,0,2
0.14364045805881315,0,1
0.18168690796137774,0,2
0.32633271631963867,0,4
0.25410054540130467,0,3
0.09042613465523035,0,0
0.30115442597056485,0,4
0.09326725061847067,0,0
0.4209435100607514,0,4
0.06808134900515532,0,0
0.13852363859994654,1,1
0.053272895738720225,0,0
0.14689238968666002,0,1
0.22113625098346917,0,3
0.07804172933254526,0,0
0.03972285706372055,0,0
0.11577818525258826,0,1
0.19504849128941387,0,2
0.13883294710025926,0,1
0.22550719652753354,0,3
0.14272659439824584,0,1
0.08772449613362954,0,0
0.3853273583580724,0,4
0.15387008354282689,0,1
0.38456540105998005,1,4
0.19561591044307955,0,2
0.193836296667631,0,2
0.19380799330003268,0,2
0.09284316668690391,0,0
0.22595846397173178,0,3
0.12026206156915747,0,1
0.3336547865161852,0,4
0.40688724061601816,0,4
0.1584424043236561,0,2
0.14856317025888569,0,1
0.23207710908234985,0,3
0.06470392065457821,0,0
0.08903570779568226,0,0
0.2213740285943743,0,3
0.16431079871829074,0,2
0.23831017517886283,1,3
0.11900463719561877,0,1
0.45373024444731375,0,4
0.07363017545030928,0,0
0.24873404678621366,1,3
0.10138986930470557,1,0
0.0930535041775239,0,0
0.19837437211685885,0,2
0.12865801682103378,0,1
0.13079643343412142,0,1
0.21673233519582863,0,3
0.23305982767794697,0,3
0.29220390804042207,0,4
0.21222554262258364,0,3
0.05870218550421578,0,0
0.4372067382142812,1,4
0.1959134991580061,0,2
0.12528816648823615,1,1
0.10210055789479873,0,0
0.09646882446666422,0,0
0.27155504763651345,0,3
0.46811123883440164,0,4
0.11692526802085704,0,1
0.09573609833731876,1,0
0.37389436682408256,1,4
0.28429140629871164,0,4
0.21941145494520645,0,3
0.13894471978308293,0,1
0.4023733315875255,1,4
0.03840220621561971,0,0
0.15386396418676798,0,1
0.14685492658433033,0,1
0.3260986563181531,1,4
0.17930797159604922,1,2
0.4403064040517831,1,4
0.1268075758697716,0,1
0.35527385625543656,0,4
0.14481997699236493,0,1
0.1152008567342855,1,1
0.18055370055192338,1,2
0.36183786579420224,0,4
0.0925174720724394,0,0
0.11481667046827662,0,1
0.26140572639446374,0,3
0.13164223432623506,0,1
0.31627673519540683,0,4
0.22593585733506547,0,3
0.12056454306111586,0,1
0.41914952553925716,1,4
0.028798973615593543,0,0
0.08950646934613102,0,0
0.22933486317062543,0,3
0.12292152032205145,0,1
0.127177298721856,0,1
0.22294557639895898,1,3
0.2122136342876929,1,3
0.1562028555317388,0,1
0.1522732423332689,0,1
0.17029492352697329,0,2
0.13268573896299848,0,1
0.11675264070239876,0,1
0.1412891665552744,0,1
0.08028045165113716,0,0
0.23566398550118656,0,3
0.09420933692474365,1,0
0.18379791129361223,1,2
0.23521165244081452,0,3
0.1440449423884286,0,1
0.3893712044889075,1,4
0.1754478894435834,0,2
0.12649698930610667,0,1
0.14267293500651684,0,1
0.09823849509399403,0,0
0.3075039536028246,0,4
0.25537032685206257,0,3
0.23457685832972897,0,3
0.258075887426035,0,3
0.03728384356261677,0,0
0.1547140561511111,0,1
0.2969668343510224,0,4
0.27093746774131283,1,3
0.07454369965840428,0,0
0.19481116967539983,0,2
0.13455782266831856,0,1
0.11487476588931915,0,1
0.1198742626945016,0,1
0.0881054917423514,0,0
0.15311757769155737,0,1
0.10022521984581687,0,0
0.13962579062515054,0,1
0.12004129107795294,1,1
0.21880150978832807,0,3
0.09652097203534088,0,0
0.1461987255125343,0,1
0.07975248784802583,0,0
0.2538288168140477,1,3
0.43628890523654207,0,4
0.22764926844403782,0,3
0.31095532557540023,0,4
0.26416353535380405,0,3
0.05526747175295293,0,0
0.09943761094936433,0,0
0.2663188294143736,0,3
0.16590241484694865,0,2
0.3897465026782741,0,4
0.1704436978213194,0,2
0.07558574112565955,0,0
0.20373870188289428,0,3
0.061841544583024856,0,0
0.18552189779239572,0,2
0.0977239138774681,0,0
0.18611689155792924,0,2
0.16272487749714185,0,2
0.20264318004346737,0,2
0.49649132016279957,0,4
0.1881203512975146,0,2
0.1848801898498442,0,2
0.09578313799400419,0,0
0.05893103011468263,0,0
0.2896293523962071,0,4
0.14331764200917133,0,1
0.1378075028819762,0,1
0.5874675225492815,0,4
0.1710042568278387,0,2
0.31609609307426767,1,4
0.14624070677306086,0,1
0.10741604563296273,0,0
0.06884047405095657,0,0
0.18451174134065618,0,2
0.11074230440910228,0,0
0.11355461692705146,0,0
0.0940578992924529,0,0
0.0873327719199611,0,0
0.22112878931214167,1,3
0.16968555157947549,1,2
0.18146284568348928,0,2
0.1066692581544748,0,0
0.2638577197441053,0,3
0.0839913773872502,0,0
0.13580714281841103,0,1
0.22789720467250885,0,3
0.08355591424001406,0,0
0.35267986526735684,1,4
0.05062243581445276,0,0
0.20424233773796058,0,3
0.28325586388708807,0,4
0.17313806953941574,0,2
0.15388610935351155,0,1
0.16745575538790433,1,2
0.09319709440498694,0,0
0.15582136446603856,0,1
0.22321489194143668,0,3
0.1627841793266262,0,2
0.11693427211458,0,1
0.14638546527459795,0,1
0.3139233600349256,1,4
0.11647356733629838,0,1
0.514949395173675,1,4
0.15950790008669283,0,2
0.21418192238988673,0,3
0.1826860291327527,0,2
0.14780473643457806,0,1
0.13755293699408994,0,1
0.2344973493509427,0,3
0.18019610523768492,0,2
0.13868490083597165,0,1
0.3119632160014833,0,4
0.22462458294100177,0,3
0.04682737011622028,0,0
0.16160016593865065,0,2
0.3235485510901887,1,4
0.06902258987307427,0,0
0.14774791671014667,0,1
0.22752262994737515,0,3
0.08274497102265936,0,0
0.34843232733381485,0,4
0.14798412084518836,0,1
0.2537626994023793,0,3
0.10606571999429948,0,0
0.09741302888914778,0,0
0.25904851599827206,0,3
0.24312405165094775,1,3
0.09843755511091343,0,0
0.08178977165184544,0,0
0.16901527280444903,1,2
0.07093308911490223,0,0
0.5343079915293681,0,4
0.14862390947298812,0,1
0.2346364664820189,0,3
0.09700685856246877,0,0
0.04058880657489518,0,0
0.2848469448634,0,4
0.23851586003521835,1,3
0.2132305710198515,1,3
0.09811545714331266,0,0
0.14042175961391437,1,1
0.17105736471243213,1,2
0.30754998781728365,0,4
0.06581912781773504,0,0
0.25723061277996934,0,3
0.2267176690079058,1,3
0.103000358563178,0,0
0.3787027793138158,0,4
0.1782075334321538,0,2
0.2709032006357737,1,3
0.16825055617124104,0,2
0.07759726489687681,0,0
0.23130979878038463,0,3
0.2645569915946833,0,3
0.3031124250693479,0,4
0.12905262912371646,0,1
0.21344235913702755,0,3
0.38082260790409644,0,4
0.046616424909313454,0,0
0.09320609921441994,0,0
0.16601859608598413,0,2
0.14015470141155645,0,1
0.07498889948902783,0,0
0.16726365873043264,1,2
0.281871263802432,0,4
0.1406451016731643,0,1
0.15149453031969945,0,1
0.09517661511752128,0,0
0.1557651970746237,0,1
0.10006112074931149,1,0
0.5610561640391757,1,4
0.23524942086902556,0,3
0.34776551935379413,0,4
0.06160483259369028,0,0
0.019248686593120776,0,0
0.21968155897661767,0,3
0.21251418661290802,0,3
0.2465221490808484,0,3
0.0982244011777784,0,0
0.15794407283490902,0,2
0.1969030812220629,0,2
0.20697142788779305,0,3
0.18062726138781526,0,2
0.1705479674508334,0,2
0.38664655375953577,0,4
0.444185002895741,1,4
0.2044960834299837,0,3
0.132060933848711,1,1
0.19786163972700424,0,2
0.204949115066515,0,3
0.2045834466991896,0,3
0.40478969747928084,1,4
0.1388934386715686,0,1
0.04114539385428469,0,0
0.056197627875569575,0,0
0.11354399268827858,0,0
0.3399079094333572,1,4
0.39339196873010457,0,4
0.2585564020176247,1,3
0.1326466782378505,1,1
0.16333618094954686,0,2
0.12013286260391202,0,1
0.28405292144145194,0,4
0.12178277737910351,0,1
0.21486387873057786,0,3
0.18591716976193395,0,2
0.4319195205572329,0,4
0.2923173299049461,1,4
0.1797947383910975,0,2
0.02797768204750124,0,0
0.05810038018367727,0,0
0.2834744257863952,0,4
0.3371540329930663,0,4
0.4152764411370622,1,4
0.15156228217075904,0,1
0.1355382506526989,1,1
0.1647334491138412,0,2
0.08848522459407065,0,0
0.23841991664595555,0,3
0.1825918106184457,0,2
0.25634689398611626,0,3
0.13381389341737512,0,1
0.10925084284521164,0,0
0.12087222220024683,0,1
0.13986170638045625,0,1
0.1077452030446716,0,0
0.2207153754891881,0,3
0.1173366964955774,0,1
0.31299931496400235,0,4
0.3673406485019901,0,4
0.06307706716468067,0,0
0.3189257765930026,0,4
0.28814841188426665,1,4
0.1624976696681186,1,2
0.2635555565193226,0,3
0.32490351622307734,1,4
0.1797151920472412,1,2
0.20453256084146826,0,3
0.2588534329138308,0,3
0.31362292257931285,0,4
0.26955912650764796,0,3
0.14426624101024269,1,1
0.0576690429394345,0,0
0.10062102078491694,0,0
0.3312674027367089,0,4
0.3209113188846913,1,4
0.20408714633044667,1,3
0.247360565688003,0,3
0.20067276797475178,0,2
0.1564498757592296,0,1
0.24970279696241648,0,3
0.20376548972193353,1,3
0.10468522632488775,0,0
0.13623212689925632,0,1
0.20624534013007625,0,3
0.27846301258624917,0,4
0.11494162280650386,0,1
0.07561281941463295,0,0
0.18113010436547336,0,2
0.25592899062953217,1,3
0.09925580957943218,0,0
0.24952199563023258,0,3
0.4084802244912329,0,4
0.32447543875536006,1,4
0.4990132842878566,0,4
0.1837205599489847,0,2
0.10060399761555576,0,0
0.3224694116875925,1,4
0.11768288295370392,0,1
0.1410909353443118,1,1
0.10733207510736671,1,0
0.15775339436306407,0,2
0.3370230764633964,0,4
0.14906802375447586,0,1
0.555308559191568,1,4
0.33430002529752506,1,4
0.14985360040927648,0,1
0.2266488162403623,0,3
0.1541772838078151,0,1
0.13496082719929406,0,1
0.18296798584232518,0,2
0.2054307645620793,0,3
0.1696070666062182,0,2
0.13261880474354887,0,1
0.1432459453007042,0,1
0.040250785904052,0,0
0.3322058207095904,0,4
0.25290612095235093,0,3
0.24901988846741913,0,3
0.46027501395192616,1,4
0.04055417474659374,0,0
0.16038585271108755,0,2
0.10397667782491767,1,0
0.3435361245299466,0,4
0.17338457727030432,0,2
0.18728816813684784,0,2
0.24072586389242887,1,3
0.25739688286071205,1,3
0.27110244435607145,0,3
0.11105673631602322,0,0
0.15650213635445562,0,1
0.13696575923124257,0,1
0.08928334170172411,0,0
0.10154887735544096,0,0
0.10405550918629322,0,0
0.19850160339542045,0,2
0.16230023045528724,0,2
0.4250079917348785,0,4
0.21619642013778598,0,3
0.06586721373856484,0,0
0.08761461673653269,0,0
0.18497107034945803,0,2
0.12444517058599597,0,1
0.15399835694276845,1,1
0.2213067953852518,0,3
0.23486597240333063,0,3
0.2757951721854656,0,4
0.255131108709399,1,3
0.12040763528378912,1,1
0.20023625105123746,1,2
0.32018204632485275,1,4
0.20142244825994177,0,2
0.2642398510976971,1,3
0.25751813432923226,0,3
0.3163100509093639,0,4
0.19883706500330925,0,2
0.12100652450285485,0,1
0.2738494766430352,0,3
0.135176730303372,0,1
0.18167254097942526,0,2
0.1272599309055583,0,1
0.1689247090800322,0,2
0.18929310535370208,1,2
0.07891726697502771,0,0
0.24982645962698297,0,3
0.17764070608745391,0,2
0.32864294625260276,1,4
0.08806900022884089,0,0
0.05515759740933169,0,0
0.17493757889496583,0,2
0.16362223776978793,0,2
0.2864671597641315,0,4
0.2843083478417885,1,4
0.1662724174693083,0,2
0.30316289728946505,0,4
0.1595446902877256,0,2
0.24376473408620655,0,3
0.21635114609995065,0,3
0.265116891491556,0,3
0.2129692745061231,0,3
0.33898638871800224,0,4
0.12415369190806488,1,1
0.13966282519643214,0,1
0.3400160765674844,0,4
0.14908508231348086,0,1
0.12757930168026735,0,1
0.04925678535759738,0,0
0.2025239905792486,1,2
0.32082666961114376,0,4
0.15159744526619282,0,1
0.421527171209987,0,4
0.11129148080091458,1,0
0.10747500099167381,0,0
0.10817010942935835,0,0
0.13772117135178485,1,1
0.21267553816786994,0,3
0.22653807086039215,0,3
0.26026003877189985,0,3
0.17577913255658423,0,2
0.20729491741244702,0,3
0.36532266274309255,1,4
0.09919925410186878,0,0
0.3948671877412402,1,4
0.5007771113073795,1,4
0.22797978995357038,0,3
0.27688362516873,0,4
0.1868530377426714,0,2
0.0487032357875973,0,0
0.3058459097866334,0,4
0.2613982188019634,1,3
0.2717679132758547,1,3
0.31731007457860816,0,4
0.1721919431867087,0,2
0.12672486111919817,0,1
0.23401206919058973,1,3
0.15463478983034093,0,1
0.08693442292928973,0,0
0.05183590546541061,0,0
0.1757631485450744,0,2
0.22215693578123935,0,3
0.2632962727491866,0,3
0.29066978999753257,0,4
0.34077768367950456,1,4
0.36740171367071667,0,4
0.3310432147186066,1,4
0.08657127633776211,0,0
0.05600119226890676,0,0
0.13147660783891343,0,1
0.1687448541195659,0,2
0.12079525036758366,0,1
0.2452746389045641,0,3
0.41449836763869274,0,4
0.05259277665373937,0,0
0.29665761382108863,0,4
0.18779068755166245,0,2
0.20818522964031966,0,3
0.30927576340103785,0,4
0.03002699837376966,0,0
0.057805406732167,0,0
0.14919763342937797,0,1
0.0646358013664518,0,0
0.09733180943308657,0,0
0.3274119509675171,0,4
0.032009641425212954,0,0
0.17192804439169218,0,2
0.19892687801402645,1,2
0.11750273052758496,0,1
0.11304446954340545,0,0
0.2649442842790321,0,3
0.033712501403647406,0,0
0.11530669347774185,0,1
0.3244281863875579,0,4
0.2975307702767453,0,4
0.4080947385011038,1,4
0.2748340480623508,0,4
0.5330797414640286,1,4
0.17216713692205696,1,2
0.16626428060759016,0,2
0.26119530410610736,0,3
0.21342837796489383,0,3
0.23052627177839138,0,3
0.32123255314703064,0,4
0.16161595722717195,1,2
0.12868596119198544,0,1
0.16974966745869685,0,2
0.17811681149016784,0,2
0.18124866850921473,0,2
0.19364258781399357,0,2
0.1458510070319141,0,1
0.15294351652146354,0,1
0.29767223843635143,1,4
0.14625291386457331,0,1
0.13907097008053562,0,1
0.2787786721466195,0,4
0.013687661191071522,0,0
0.3003044686500258,0,4
0.06651370143871368,0,0
0.12682098866686625,0,1
0.16100318585569606,0,2
0.26812416756261065,0,3
0.11715004319972691,0,1
0.2564616793886852,1,3
0.16666604536567145,0,2
0.18812208684250784,0,2
0.08386637361220442,0,0
0.4128380952400238,1,4
0.1614584481645231,0,2
0.18242308643072422,1,2
0.07810535811508178,0,0
0.3053487834174346,0,4
0.08668032374630467,0,0
0.13283029276021863,0,1
0.11019257681478112,0,0
0.2327656840523254,1,3
0.15931515418767309,0,2
0.25308284266877545,0,3
0.34046186044337634,0,4
0.07909507897355543,0,0
0.10580153611133156,0,0
0.3611689152490239,0,4
0.3334045431595415,0,4
0.08034424498936035,0,0
0.17682173965122439,0,2
0.394066906463716,1,4
0.18675500320287394,0,2
0.36845259677825404,0,4
0.46757287944144754,0,4
0.09461868751019054,0,0
0.2599232340730505,0,3
0.1470380869087829,0,1
0.3699371717813634,0,4
0.04346494026786304,0,0
0.10312705730599321,0,0
0.4795713520628915,1,4
0.39633724656063746,0,4
0.23063949179909854,0,3
0.09790891801738585,0,0
0.15252421970031887,1,1
0.15762326765194,1,2
0.03948868760722044,0,0
0.1805791414873333,1,2
0.4588904681098478,0,4
0.1735802222673014,1,2
0.0948619566928562,1,0
0.34570107536379885,0,4
0.15905171797626538,0,2
0.2327200534761434,0,3
0.46085457050029055,1,4
0.3700313848748486,0,4
0.17881442135466744,0,2
0.29943182772438665,0,4
0.2642496884864121,0,3
0.2809242692504344,0,4
0.11426288246399383,0,1
0.16926989393059624,1,2
0.1203972446141491,0,1
0.15219359340448838,0,1
0.16215100654902706,1,2
0.19411148464162264,1,2
0.3488195898882805,0,4
0.049030329471742316,0,0
0.12181113236197781,0,1
0.26070150622280946,0,3
0.260098575891373,1,3
0.24157643015985827,0,3
0.17676751577273753,0,2
0.1893347839481028,1,2
0.125533734115504,1,1
0.12492750873873805,0,1
0.1162280526512945,0,1
0.10243176851163326,0,0
0.10535437263844102,1,0
0.29143313798028797,1,4
0.1584187841865799,0,2
0.3436789836722235,1,4
0.06557821309795583,0,0
0.14821405140328697,0,1
0.20133107565184746,1,2
0.09651901348500151,0,0
0.11310709865504967,0,0
0.10530689265212015,0,0
0.1991069326170822,1,2
0.11533651587457572,0,1
0.10903827259590892,1,0
0.28660837647082626,1,4
0.0171212001163042,0,0
0.21030060353476318,1,3
0.12976192041699497,0,1
0.06589095136780927,0,0
0.3734863140894951,0,4
0.1729676694353803,0,2
0.11452039151005858,1,1
0.27718953177152594,0,4
0.1651363365916225,0,2
0.12955465849815834,1,1
0.4208006639907324,0,4
0.1361535863391293,0,1
0.2673809143623712,1,3
0.16275274322570157,0,2
0.24695407880996723,0,3
0.13034037430120718,0,1
0.40803677769350477,1,4
0.14077978420029616,0,1
0.3235421108988065,1,4
0.08791127786015143,0,0
0.09992682559357956,0,0
0.326978114494726,0,4
0.38615404940653564,0,4
0.18758835095018492,0,2
0.09823050749420797,0,0
0.1474290003235416,0,1
0.08233672199304377,0,0
0.2369763235312928,0,3
0.18622762014567681,1,2
0.13521894875723134,0,1
0.18685895411791445,0,2
0.07709812585183538,0,0
0.21112425119492462,0,3
0.1541038392572987,0,1
0.2085578594882956,0,3
0.13517175144215943,0,1
0.2759429526589759,0,4
0.2957410198500693,1,4
0.15377944952749087,0,1
0.41170920590631654,1,4
0.1797492441892448,0,2
0.33447226688596277,0,4
0.2666863758923232,0,3
0.14076642230932243,0,1
0.18495606892244626,0,2
0.08383484940979956,0,0
0.09952023204706556,0,0
0.2030631732566338,0,2
0.1649729022459511,0,2
0.18273203965379778,0,2
0.16697624435708608,1,2
0.24927904942915616,1,3
0.20726172210020838,0,3
0.09368386599057585,0,0
0.5532198671052222,0,4
0.17691127616297816,0,2
0.17724389530476486,1,2
0.22643709642302878,0,3
0.22669787901595287,1,3
0.12973674869382407,0,1
0.2512112915992554,1,3
0.14991147116631415,0,1
0.1811107558250232,0,2
0.18571862338240974,0,2
0.1660192637679171,0,2
0.13018431166509925,0,1
0.13958324343319742,0,1
0.10275516718995306,0,0
0.13330856766339166,0,1
0.4120574766319621,0,4
0.14994000727028164,0,1
0.10987939739183408,0,0
0.2030556651313373,0,2
0.0022832511248948094,0,0
0.23168002562824874,0,3
0.13471793750287275,0,1
0.08763719680665112,0,0
0.05136070568490738,0,0
0.13304668289103921,0,1
